city,year,weekofyear,total_cases
sj,2008,18,34
sj,2008,19,24
sj,2008,20,35
sj,2008,21,33
sj,2008,22,34
sj,2008,23,35
sj,2008,24,32
sj,2008,25,44
sj,2008,26,40
sj,2008,27,37
sj,2008,28,33
sj,2008,29,37
sj,2008,30,42
sj,2008,31,41
sj,2008,32,44
sj,2008,33,48
sj,2008,34,42
sj,2008,35,45
sj,2008,36,54
sj,2008,37,53
sj,2008,38,47
sj,2008,39,42
sj,2008,40,49
sj,2008,41,38
sj,2008,42,42
sj,2008,43,38
sj,2008,44,31
sj,2008,45,38
sj,2008,46,35
sj,2008,47,32
sj,2008,48,26
sj,2008,49,10
sj,2008,50,13
sj,2008,51,23
sj,2008,52,11
sj,2009,1,11
sj,2009,2,11
sj,2009,3,20
sj,2009,4,26
sj,2009,5,27
sj,2009,6,20
sj,2009,7,20
sj,2009,8,15
sj,2009,9,13
sj,2009,10,17
sj,2009,11,17
sj,2009,12,4
sj,2009,13,15
sj,2009,14,6
sj,2009,15,16
sj,2009,16,18
sj,2009,17,27
sj,2009,18,26
sj,2009,19,18
sj,2009,20,29
sj,2009,21,23
sj,2009,22,37
sj,2009,23,38
sj,2009,24,36
sj,2009,25,40
sj,2009,26,39
sj,2009,27,42
sj,2009,28,44
sj,2009,29,43
sj,2009,30,44
sj,2009,31,43
sj,2009,32,42
sj,2009,33,43
sj,2009,34,43
sj,2009,35,49
sj,2009,36,50
sj,2009,37,42
sj,2009,38,47
sj,2009,39,46
sj,2009,40,48
sj,2009,41,47
sj,2009,42,49
sj,2009,43,47
sj,2009,44,42
sj,2009,45,35
sj,2009,46,33
sj,2009,47,42
sj,2009,48,41
sj,2009,49,30
sj,2009,50,30
sj,2009,51,30
sj,2009,52,29
sj,2010,53,29
sj,2010,1,31
sj,2010,2,30
sj,2010,3,27
sj,2010,4,28
sj,2010,5,12
sj,2010,6,22
sj,2010,7,29
sj,2010,8,34
sj,2010,9,43
sj,2010,10,34
sj,2010,11,35
sj,2010,12,39
sj,2010,13,31
sj,2010,14,30
sj,2010,15,18
sj,2010,16,35
sj,2010,17,44
sj,2010,18,47
sj,2010,19,32
sj,2010,20,37
sj,2010,21,42
sj,2010,22,50
sj,2010,23,50
sj,2010,24,43
sj,2010,25,43
sj,2010,26,46
sj,2010,27,47
sj,2010,28,52
sj,2010,29,46
sj,2010,30,44
sj,2010,31,43
sj,2010,32,53
sj,2010,33,46
sj,2010,34,51
sj,2010,35,47
sj,2010,36,54
sj,2010,37,44
sj,2010,38,47
sj,2010,39,39
sj,2010,40,45
sj,2010,41,50
sj,2010,42,42
sj,2010,43,39
sj,2010,44,37
sj,2010,45,40
sj,2010,46,27
sj,2010,47,16
sj,2010,48,13
sj,2010,49,0
sj,2010,50,28
sj,2010,51,24
sj,2011,52,13
sj,2011,1,7
sj,2011,2,29
sj,2011,3,24
sj,2011,4,22
sj,2011,5,17
sj,2011,6,19
sj,2011,7,21
sj,2011,8,20
sj,2011,9,3
sj,2011,10,11
sj,2011,11,1
sj,2011,12,10
sj,2011,13,24
sj,2011,14,33
sj,2011,15,20
sj,2011,16,18
sj,2011,17,21
sj,2011,18,28
sj,2011,19,16
sj,2011,20,35
sj,2011,21,34
sj,2011,22,38
sj,2011,23,37
sj,2011,24,52
sj,2011,25,49
sj,2011,26,48
sj,2011,27,44
sj,2011,28,42
sj,2011,29,43
sj,2011,30,48
sj,2011,31,40
sj,2011,32,47
sj,2011,33,47
sj,2011,34,47
sj,2011,35,48
sj,2011,36,45
sj,2011,37,50
sj,2011,38,42
sj,2011,39,44
sj,2011,40,48
sj,2011,41,42
sj,2011,42,40
sj,2011,43,33
sj,2011,44,39
sj,2011,45,41
sj,2011,46,37
sj,2011,47,29
sj,2011,48,29
sj,2011,49,19
sj,2011,50,26
sj,2011,51,11
sj,2012,52,16
sj,2012,1,24
sj,2012,2,21
sj,2012,3,17
sj,2012,4,11
sj,2012,5,10
sj,2012,6,14
sj,2012,7,23
sj,2012,8,13
sj,2012,9,18
sj,2012,10,21
sj,2012,11,15
sj,2012,12,16
sj,2012,13,22
sj,2012,14,31
sj,2012,15,30
sj,2012,16,32
sj,2012,17,26
sj,2012,18,38
sj,2012,19,26
sj,2012,20,39
sj,2012,21,37
sj,2012,22,31
sj,2012,23,44
sj,2012,24,42
sj,2012,25,48
sj,2012,26,49
sj,2012,27,46
sj,2012,28,43
sj,2012,29,44
sj,2012,30,45
sj,2012,31,42
sj,2012,32,45
sj,2012,33,50
sj,2012,34,47
sj,2012,35,41
sj,2012,36,40
sj,2012,37,41
sj,2012,38,42
sj,2012,39,46
sj,2012,40,46
sj,2012,41,39
sj,2012,42,50
sj,2012,43,45
sj,2012,44,51
sj,2012,45,44
sj,2012,46,41
sj,2012,47,38
sj,2012,48,33
sj,2012,49,30
sj,2012,50,28
sj,2012,51,23
sj,2013,1,27
sj,2013,2,19
sj,2013,3,11
sj,2013,4,13
sj,2013,5,22
sj,2013,6,15
sj,2013,7,16
sj,2013,8,18
sj,2013,9,16
sj,2013,10,24
sj,2013,11,13
sj,2013,12,5
sj,2013,13,36
sj,2013,14,35
sj,2013,15,34
sj,2013,16,29
sj,2013,17,25
iq,2010,26,9
iq,2010,27,6
iq,2010,28,11
iq,2010,29,3
iq,2010,30,2
iq,2010,31,6
iq,2010,32,8
iq,2010,33,7
iq,2010,34,8
iq,2010,35,7
iq,2010,36,8
iq,2010,37,6
iq,2010,38,5
iq,2010,39,5
iq,2010,40,5
iq,2010,41,5
iq,2010,42,8
iq,2010,43,10
iq,2010,44,15
iq,2010,45,9
iq,2010,46,11
iq,2010,47,13
iq,2010,48,12
iq,2010,49,15
iq,2010,50,10
iq,2010,51,7
iq,2011,52,10
iq,2011,1,9
iq,2011,2,10
iq,2011,3,10
iq,2011,4,8
iq,2011,5,8
iq,2011,6,11
iq,2011,7,11
iq,2011,8,11
iq,2011,9,12
iq,2011,10,12
iq,2011,11,11
iq,2011,12,11
iq,2011,13,14
iq,2011,14,11
iq,2011,15,12
iq,2011,16,11
iq,2011,17,12
iq,2011,18,13
iq,2011,19,7
iq,2011,20,11
iq,2011,21,11
iq,2011,22,9
iq,2011,23,7
iq,2011,24,10
iq,2011,25,6
iq,2011,26,9
iq,2011,27,9
iq,2011,28,3
iq,2011,29,6
iq,2011,30,6
iq,2011,31,5
iq,2011,32,6
iq,2011,33,6
iq,2011,34,1
iq,2011,35,2
iq,2011,36,6
iq,2011,37,8
iq,2011,38,8
iq,2011,39,12
iq,2011,40,9
iq,2011,41,11
iq,2011,42,14
iq,2011,43,11
iq,2011,44,9
iq,2011,45,10
iq,2011,46,12
iq,2011,47,12
iq,2011,48,11
iq,2011,49,12
iq,2011,50,12
iq,2011,51,13
iq,2012,52,12
iq,2012,1,10
iq,2012,2,11
iq,2012,3,9
iq,2012,4,10
iq,2012,5,12
iq,2012,6,13
iq,2012,7,11
iq,2012,8,9
iq,2012,9,9
iq,2012,10,11
iq,2012,11,10
iq,2012,12,8
iq,2012,13,11
iq,2012,14,9
iq,2012,15,13
iq,2012,16,13
iq,2012,17,11
iq,2012,18,11
iq,2012,19,6
iq,2012,20,11
iq,2012,21,6
iq,2012,22,8
iq,2012,23,7
iq,2012,24,6
iq,2012,25,6
iq,2012,26,5
iq,2012,27,7
iq,2012,28,6
iq,2012,29,8
iq,2012,30,6
iq,2012,31,5
iq,2012,32,4
iq,2012,33,6
iq,2012,34,7
iq,2012,35,6
iq,2012,36,4
iq,2012,37,4
iq,2012,38,4
iq,2012,39,6
iq,2012,40,5
iq,2012,41,12
iq,2012,42,8
iq,2012,43,14
iq,2012,44,11
iq,2012,45,10
iq,2012,46,16
iq,2012,47,17
iq,2012,48,17
iq,2012,49,12
iq,2012,50,13
iq,2012,51,15
iq,2013,1,12
iq,2013,2,8
iq,2013,3,11
iq,2013,4,13
iq,2013,5,12
iq,2013,6,13
iq,2013,7,12
iq,2013,8,13
iq,2013,9,11
iq,2013,10,12
iq,2013,11,13
iq,2013,12,16
iq,2013,13,14
iq,2013,14,10
iq,2013,15,11
iq,2013,16,13
iq,2013,17,11
iq,2013,18,3
iq,2013,19,12
iq,2013,20,9
iq,2013,21,10
iq,2013,22,9
iq,2013,23,9
iq,2013,24,7
iq,2013,25,6
iq,2013,26,7
