city,year,weekofyear,total_cases
sj,2008,18,11
sj,2008,19,9
sj,2008,20,11
sj,2008,21,11
sj,2008,22,11
sj,2008,23,12
sj,2008,24,12
sj,2008,25,14
sj,2008,26,20
sj,2008,27,13
sj,2008,28,13
sj,2008,29,17
sj,2008,30,21
sj,2008,31,34
sj,2008,32,30
sj,2008,33,25
sj,2008,34,33
sj,2008,35,37
sj,2008,36,38
sj,2008,37,42
sj,2008,38,46
sj,2008,39,42
sj,2008,40,43
sj,2008,41,42
sj,2008,42,55
sj,2008,43,37
sj,2008,44,39
sj,2008,45,41
sj,2008,46,39
sj,2008,47,39
sj,2008,48,52
sj,2008,49,25
sj,2008,50,24
sj,2008,51,23
sj,2008,52,38
sj,2009,1,62
sj,2009,2,26
sj,2009,3,29
sj,2009,4,33
sj,2009,5,38
sj,2009,6,21
sj,2009,7,20
sj,2009,8,20
sj,2009,9,20
sj,2009,10,17
sj,2009,11,16
sj,2009,12,14
sj,2009,13,15
sj,2009,14,13
sj,2009,15,13
sj,2009,16,13
sj,2009,17,14
sj,2009,18,15
sj,2009,19,13
sj,2009,20,13
sj,2009,21,11
sj,2009,22,14
sj,2009,23,15
sj,2009,24,15
sj,2009,25,15
sj,2009,26,16
sj,2009,27,16
sj,2009,28,23
sj,2009,29,21
sj,2009,30,18
sj,2009,31,19
sj,2009,32,31
sj,2009,33,28
sj,2009,34,35
sj,2009,35,35
sj,2009,36,47
sj,2009,37,38
sj,2009,38,63
sj,2009,39,59
sj,2009,40,55
sj,2009,41,56
sj,2009,42,57
sj,2009,43,59
sj,2009,44,111
sj,2009,45,69
sj,2009,46,36
sj,2009,47,59
sj,2009,48,47
sj,2009,49,35
sj,2009,50,33
sj,2009,51,43
sj,2009,52,35
sj,2010,53,35
sj,2010,1,37
sj,2010,2,28
sj,2010,3,34
sj,2010,4,39
sj,2010,5,23
sj,2010,6,35
sj,2010,7,23
sj,2010,8,24
sj,2010,9,46
sj,2010,10,21
sj,2010,11,16
sj,2010,12,18
sj,2010,13,16
sj,2010,14,18
sj,2010,15,14
sj,2010,16,16
sj,2010,17,15
sj,2010,18,17
sj,2010,19,13
sj,2010,20,14
sj,2010,21,14
sj,2010,22,30
sj,2010,23,23
sj,2010,24,17
sj,2010,25,33
sj,2010,26,44
sj,2010,27,78
sj,2010,28,73
sj,2010,29,179
sj,2010,30,124
sj,2010,31,139
sj,2010,32,57
sj,2010,33,55
sj,2010,34,83
sj,2010,35,96
sj,2010,36,87
sj,2010,37,75
sj,2010,38,54
sj,2010,39,40
sj,2010,40,41
sj,2010,41,41
sj,2010,42,43
sj,2010,43,49
sj,2010,44,46
sj,2010,45,45
sj,2010,46,36
sj,2010,47,39
sj,2010,48,42
sj,2010,49,47
sj,2010,50,40
sj,2010,51,40
sj,2011,52,40
sj,2011,1,24
sj,2011,2,34
sj,2011,3,28
sj,2011,4,23
sj,2011,5,25
sj,2011,6,18
sj,2011,7,21
sj,2011,8,18
sj,2011,9,16
sj,2011,10,16
sj,2011,11,12
sj,2011,12,11
sj,2011,13,12
sj,2011,14,12
sj,2011,15,11
sj,2011,16,11
sj,2011,17,11
sj,2011,18,11
sj,2011,19,12
sj,2011,20,15
sj,2011,21,13
sj,2011,22,16
sj,2011,23,13
sj,2011,24,36
sj,2011,25,27
sj,2011,26,27
sj,2011,27,31
sj,2011,28,32
sj,2011,29,90
sj,2011,30,135
sj,2011,31,100
sj,2011,32,71
sj,2011,33,66
sj,2011,34,59
sj,2011,35,53
sj,2011,36,45
sj,2011,37,43
sj,2011,38,41
sj,2011,39,39
sj,2011,40,40
sj,2011,41,41
sj,2011,42,49
sj,2011,43,39
sj,2011,44,14
sj,2011,45,20
sj,2011,46,16
sj,2011,47,15
sj,2011,48,14
sj,2011,49,14
sj,2011,50,32
sj,2011,51,36
sj,2012,52,37
sj,2012,1,35
sj,2012,2,22
sj,2012,3,23
sj,2012,4,20
sj,2012,5,21
sj,2012,6,19
sj,2012,7,20
sj,2012,8,16
sj,2012,9,20
sj,2012,10,17
sj,2012,11,15
sj,2012,12,14
sj,2012,13,14
sj,2012,14,15
sj,2012,15,15
sj,2012,16,15
sj,2012,17,16
sj,2012,18,15
sj,2012,19,13
sj,2012,20,17
sj,2012,21,17
sj,2012,22,17
sj,2012,23,15
sj,2012,24,16
sj,2012,25,16
sj,2012,26,16
sj,2012,27,19
sj,2012,28,16
sj,2012,29,16
sj,2012,30,21
sj,2012,31,25
sj,2012,32,23
sj,2012,33,39
sj,2012,34,25
sj,2012,35,37
sj,2012,36,50
sj,2012,37,48
sj,2012,38,54
sj,2012,39,69
sj,2012,40,27
sj,2012,41,36
sj,2012,42,33
sj,2012,43,31
sj,2012,44,38
sj,2012,45,35
sj,2012,46,39
sj,2012,47,14
sj,2012,48,14
sj,2012,49,34
sj,2012,50,55
sj,2012,51,18
sj,2013,1,37
sj,2013,2,30
sj,2013,3,24
sj,2013,4,25
sj,2013,5,30
