city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,5
sj,2008,20,6
sj,2008,21,7
sj,2008,22,13
sj,2008,23,16
sj,2008,24,18
sj,2008,25,21
sj,2008,26,24
sj,2008,27,27
sj,2008,28,35
sj,2008,29,33
sj,2008,30,50
sj,2008,31,55
sj,2008,32,87
sj,2008,33,89
sj,2008,34,98
sj,2008,35,103
sj,2008,36,84
sj,2008,37,114
sj,2008,38,113
sj,2008,39,113
sj,2008,40,103
sj,2008,41,113
sj,2008,42,113
sj,2008,43,80
sj,2008,44,66
sj,2008,45,45
sj,2008,46,43
sj,2008,47,34
sj,2008,48,33
sj,2008,49,27
sj,2008,50,23
sj,2008,51,21
sj,2008,52,21
sj,2009,1,14
sj,2009,2,15
sj,2009,3,14
sj,2009,4,11
sj,2009,5,9
sj,2009,6,8
sj,2009,7,10
sj,2009,8,10
sj,2009,9,10
sj,2009,10,6
sj,2009,11,5
sj,2009,12,6
sj,2009,13,5
sj,2009,14,5
sj,2009,15,4
sj,2009,16,5
sj,2009,17,4
sj,2009,18,5
sj,2009,19,7
sj,2009,20,6
sj,2009,21,6
sj,2009,22,15
sj,2009,23,17
sj,2009,24,20
sj,2009,25,22
sj,2009,26,28
sj,2009,27,30
sj,2009,28,31
sj,2009,29,34
sj,2009,30,38
sj,2009,31,66
sj,2009,32,66
sj,2009,33,77
sj,2009,34,74
sj,2009,35,78
sj,2009,36,80
sj,2009,37,117
sj,2009,38,133
sj,2009,39,102
sj,2009,40,94
sj,2009,41,111
sj,2009,42,112
sj,2009,43,75
sj,2009,44,55
sj,2009,45,42
sj,2009,46,33
sj,2009,47,29
sj,2009,48,31
sj,2009,49,32
sj,2009,50,19
sj,2009,51,29
sj,2009,52,19
sj,2010,53,20
sj,2010,1,14
sj,2010,2,13
sj,2010,3,15
sj,2010,4,12
sj,2010,5,10
sj,2010,6,10
sj,2010,7,9
sj,2010,8,8
sj,2010,9,8
sj,2010,10,8
sj,2010,11,5
sj,2010,12,6
sj,2010,13,6
sj,2010,14,5
sj,2010,15,5
sj,2010,16,5
sj,2010,17,3
sj,2010,18,7
sj,2010,19,6
sj,2010,20,6
sj,2010,21,7
sj,2010,22,14
sj,2010,23,16
sj,2010,24,23
sj,2010,25,21
sj,2010,26,23
sj,2010,27,29
sj,2010,28,32
sj,2010,29,36
sj,2010,30,46
sj,2010,31,51
sj,2010,32,72
sj,2010,33,79
sj,2010,34,78
sj,2010,35,84
sj,2010,36,108
sj,2010,37,92
sj,2010,38,130
sj,2010,39,114
sj,2010,40,117
sj,2010,41,128
sj,2010,42,111
sj,2010,43,72
sj,2010,44,61
sj,2010,45,50
sj,2010,46,40
sj,2010,47,34
sj,2010,48,29
sj,2010,49,30
sj,2010,50,18
sj,2010,51,17
sj,2011,52,25
sj,2011,1,14
sj,2011,2,14
sj,2011,3,14
sj,2011,4,13
sj,2011,5,11
sj,2011,6,9
sj,2011,7,9
sj,2011,8,10
