city,year,weekofyear,total_cases
sj,2008,18,29
sj,2008,19,28
sj,2008,20,35
sj,2008,21,31
sj,2008,22,32
sj,2008,23,35
sj,2008,24,35
sj,2008,25,43
sj,2008,26,43
sj,2008,27,43
sj,2008,28,38
sj,2008,29,42
sj,2008,30,45
sj,2008,31,43
sj,2008,32,50
sj,2008,33,51
sj,2008,34,51
sj,2008,35,55
sj,2008,36,62
sj,2008,37,57
sj,2008,38,51
sj,2008,39,46
sj,2008,40,51
sj,2008,41,43
sj,2008,42,42
sj,2008,43,40
sj,2008,44,37
sj,2008,45,44
sj,2008,46,40
sj,2008,47,38
sj,2008,48,31
sj,2008,49,23
sj,2008,50,23
sj,2008,51,27
sj,2008,52,24
sj,2009,1,40
sj,2009,2,24
sj,2009,3,25
sj,2009,4,25
sj,2009,5,28
sj,2009,6,23
sj,2009,7,21
sj,2009,8,21
sj,2009,9,20
sj,2009,10,22
sj,2009,11,26
sj,2009,12,21
sj,2009,13,22
sj,2009,14,23
sj,2009,15,22
sj,2009,16,24
sj,2009,17,25
sj,2009,18,26
sj,2009,19,24
sj,2009,20,30
sj,2009,21,29
sj,2009,22,43
sj,2009,23,38
sj,2009,24,37
sj,2009,25,41
sj,2009,26,41
sj,2009,27,46
sj,2009,28,46
sj,2009,29,49
sj,2009,30,49
sj,2009,31,50
sj,2009,32,47
sj,2009,33,47
sj,2009,34,49
sj,2009,35,55
sj,2009,36,50
sj,2009,37,50
sj,2009,38,49
sj,2009,39,46
sj,2009,40,53
sj,2009,41,54
sj,2009,42,56
sj,2009,43,52
sj,2009,44,45
sj,2009,45,41
sj,2009,46,41
sj,2009,47,45
sj,2009,48,45
sj,2009,49,35
sj,2009,50,35
sj,2009,51,33
sj,2009,52,32
sj,2010,53,40
sj,2010,1,30
sj,2010,2,27
sj,2010,3,28
sj,2010,4,29
sj,2010,5,21
sj,2010,6,25
sj,2010,7,29
sj,2010,8,30
sj,2010,9,40
sj,2010,10,32
sj,2010,11,31
sj,2010,12,39
sj,2010,13,34
sj,2010,14,31
sj,2010,15,26
sj,2010,16,35
sj,2010,17,47
sj,2010,18,44
sj,2010,19,37
sj,2010,20,42
sj,2010,21,46
sj,2010,22,60
sj,2010,23,56
sj,2010,24,50
sj,2010,25,49
sj,2010,26,52
sj,2010,27,56
sj,2010,28,59
sj,2010,29,53
sj,2010,30,51
sj,2010,31,54
sj,2010,32,59
sj,2010,33,55
sj,2010,34,58
sj,2010,35,59
sj,2010,36,59
sj,2010,37,57
sj,2010,38,54
sj,2010,39,51
sj,2010,40,55
sj,2010,41,58
sj,2010,42,48
sj,2010,43,40
sj,2010,44,42
sj,2010,45,47
sj,2010,46,35
sj,2010,47,26
sj,2010,48,25
sj,2010,49,27
sj,2010,50,31
sj,2010,51,26
sj,2011,52,18
sj,2011,1,19
sj,2011,2,25
sj,2011,3,23
sj,2011,4,22
sj,2011,5,18
sj,2011,6,20
sj,2011,7,21
sj,2011,8,20
sj,2011,9,17
sj,2011,10,19
sj,2011,11,21
sj,2011,12,17
sj,2011,13,23
sj,2011,14,28
sj,2011,15,20
sj,2011,16,22
sj,2011,17,23
sj,2011,18,27
sj,2011,19,23
sj,2011,20,32
sj,2011,21,37
sj,2011,22,44
sj,2011,23,41
sj,2011,24,55
sj,2011,25,51
sj,2011,26,48
sj,2011,27,47
sj,2011,28,46
sj,2011,29,42
sj,2011,30,51
sj,2011,31,45
sj,2011,32,53
sj,2011,33,49
sj,2011,34,53
sj,2011,35,50
sj,2011,36,46
sj,2011,37,52
sj,2011,38,44
sj,2011,39,48
sj,2011,40,51
sj,2011,41,42
sj,2011,42,41
sj,2011,43,35
sj,2011,44,44
sj,2011,45,39
sj,2011,46,39
sj,2011,47,35
sj,2011,48,32
sj,2011,49,26
sj,2011,50,30
sj,2011,51,21
sj,2012,52,22
sj,2012,1,24
sj,2012,2,21
sj,2012,3,19
sj,2012,4,17
sj,2012,5,16
sj,2012,6,18
sj,2012,7,20
sj,2012,8,17
sj,2012,9,19
sj,2012,10,20
sj,2012,11,18
sj,2012,12,19
sj,2012,13,22
sj,2012,14,25
sj,2012,15,27
sj,2012,16,26
sj,2012,17,28
sj,2012,18,33
sj,2012,19,29
sj,2012,20,40
sj,2012,21,37
sj,2012,22,30
sj,2012,23,42
sj,2012,24,40
sj,2012,25,44
sj,2012,26,46
sj,2012,27,43
sj,2012,28,42
sj,2012,29,47
sj,2012,30,47
sj,2012,31,43
sj,2012,32,46
sj,2012,33,50
sj,2012,34,48
sj,2012,35,44
sj,2012,36,41
sj,2012,37,42
sj,2012,38,44
sj,2012,39,49
sj,2012,40,47
sj,2012,41,42
sj,2012,42,53
sj,2012,43,49
sj,2012,44,52
sj,2012,45,43
sj,2012,46,42
sj,2012,47,43
sj,2012,48,35
sj,2012,49,31
sj,2012,50,27
sj,2012,51,24
sj,2013,1,27
sj,2013,2,21
sj,2013,3,19
sj,2013,4,18
sj,2013,5,21
sj,2013,6,20
sj,2013,7,19
sj,2013,8,19
sj,2013,9,19
sj,2013,10,24
sj,2013,11,22
sj,2013,12,24
sj,2013,13,29
sj,2013,14,24
sj,2013,15,29
sj,2013,16,28
sj,2013,17,24
iq,2010,26,7
iq,2010,27,5
iq,2010,28,9
iq,2010,29,6
iq,2010,30,4
iq,2010,31,6
iq,2010,32,5
iq,2010,33,6
iq,2010,34,5
iq,2010,35,7
iq,2010,36,6
iq,2010,37,5
iq,2010,38,8
iq,2010,39,5
iq,2010,40,5
iq,2010,41,7
iq,2010,42,8
iq,2010,43,11
iq,2010,44,13
iq,2010,45,10
iq,2010,46,10
iq,2010,47,11
iq,2010,48,11
iq,2010,49,11
iq,2010,50,9
iq,2010,51,6
iq,2011,52,7
iq,2011,1,7
iq,2011,2,8
iq,2011,3,8
iq,2011,4,6
iq,2011,5,8
iq,2011,6,9
iq,2011,7,9
iq,2011,8,10
iq,2011,9,10
iq,2011,10,9
iq,2011,11,9
iq,2011,12,10
iq,2011,13,10
iq,2011,14,10
iq,2011,15,8
iq,2011,16,8
iq,2011,17,10
iq,2011,18,11
iq,2011,19,4
iq,2011,20,7
iq,2011,21,8
iq,2011,22,6
iq,2011,23,5
iq,2011,24,6
iq,2011,25,3
iq,2011,26,6
iq,2011,27,5
iq,2011,28,3
iq,2011,29,4
iq,2011,30,4
iq,2011,31,4
iq,2011,32,4
iq,2011,33,3
iq,2011,34,4
iq,2011,35,4
iq,2011,36,4
iq,2011,37,6
iq,2011,38,6
iq,2011,39,8
iq,2011,40,7
iq,2011,41,9
iq,2011,42,12
iq,2011,43,9
iq,2011,44,9
iq,2011,45,10
iq,2011,46,10
iq,2011,47,10
iq,2011,48,10
iq,2011,49,10
iq,2011,50,9
iq,2011,51,9
iq,2012,52,11
iq,2012,1,8
iq,2012,2,8
iq,2012,3,8
iq,2012,4,7
iq,2012,5,9
iq,2012,6,9
iq,2012,7,8
iq,2012,8,7
iq,2012,9,7
iq,2012,10,8
iq,2012,11,7
iq,2012,12,6
iq,2012,13,9
iq,2012,14,7
iq,2012,15,10
iq,2012,16,10
iq,2012,17,8
iq,2012,18,9
iq,2012,19,5
iq,2012,20,8
iq,2012,21,5
iq,2012,22,5
iq,2012,23,6
iq,2012,24,4
iq,2012,25,6
iq,2012,26,5
iq,2012,27,4
iq,2012,28,4
iq,2012,29,6
iq,2012,30,3
iq,2012,31,3
iq,2012,32,3
iq,2012,33,5
iq,2012,34,5
iq,2012,35,5
iq,2012,36,4
iq,2012,37,5
iq,2012,38,4
iq,2012,39,6
iq,2012,40,4
iq,2012,41,9
iq,2012,42,8
iq,2012,43,11
iq,2012,44,10
iq,2012,45,9
iq,2012,46,12
iq,2012,47,12
iq,2012,48,13
iq,2012,49,10
iq,2012,50,11
iq,2012,51,12
iq,2013,1,10
iq,2013,2,6
iq,2013,3,7
iq,2013,4,10
iq,2013,5,7
iq,2013,6,11
iq,2013,7,9
iq,2013,8,10
iq,2013,9,9
iq,2013,10,9
iq,2013,11,11
iq,2013,12,13
iq,2013,13,11
iq,2013,14,9
iq,2013,15,8
iq,2013,16,11
iq,2013,17,9
iq,2013,18,4
iq,2013,19,10
iq,2013,20,9
iq,2013,21,7
iq,2013,22,7
iq,2013,23,8
iq,2013,24,5
iq,2013,25,3
iq,2013,26,5
